case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_001_distance_small_qr_low,challenging\distance_small_qr\low\payload_001_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,107.78,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,236.1850537109375,64.59214762954942,1116.7499267578125,242.0,0.142978515625,reduce glare / overexposure
payload_001_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_001_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,59.632,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,245.11431396484375,47.397462633095905,909.2304150390624,175.0,0.07476806640625,reduce glare / overexposure
payload_001_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_001_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,1846.282,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,247.07545166015626,44.24885716343006,2619.7327880859375,176.0058135986328,0.0756176495924592,reduce glare / overexposure
payload_001_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_001_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,102.261,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Direct decode succeeded,245.11431396484375,47.397462633095905,909.2304150390624,175.0,0.07476806640625,reduce glare / overexposure
payload_001_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_001_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,60.111,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,250.78103271484375,30.901948403691918,682.1480419921875,114.0,0.031728515625,reduce glare / overexposure; move camera closer or enlarge QR
payload_001_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_001_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,False,False,False,False,True,,,glare_or_low_contrast,False,False,,False,1798.268,secure-bootstrap-uri,,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,small QR projection detected (114px) | glare or low local contrast detected | Fixed preprocessing stage failed: proposed_integral,251.90899658203125,27.904328865825402,1612.6072998046875,115.00900268554688,0.032280229926109315,reduce glare / overexposure; move camera closer or enlarge QR
payload_001_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_001_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,98.829,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,small QR projection detected (114px) | glare or low local contrast detected | Direct decode succeeded,250.78103271484375,30.901948403691918,682.1480419921875,114.0,0.031728515625,reduce glare / overexposure; move camera closer or enlarge QR
payload_001_glare_low,challenging\glare\low\payload_001_glare_low.png,challenging,glare,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,70.092,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,223.37353759765625,77.53246294921716,1823.3099462890625,337.0,0.27726806640625,reduce glare / overexposure
payload_001_glare_low,challenging\glare\low\payload_001_glare_low.png,challenging,glare,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2464.638,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,224.497119140625,82.75148867796518,4750.8255615234375,338.17486572265625,0.2791823576596886,reduce glare / overexposure
payload_001_glare_low,challenging\glare\low\payload_001_glare_low.png,challenging,glare,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,224.88,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,223.37353759765625,77.53246294921716,1823.3099462890625,337.0,0.27726806640625,reduce glare / overexposure
payload_001_glare_medium,challenging\glare\medium\payload_001_glare_medium.png,challenging,glare,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,157.6,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,222.0941650390625,80.95920100084622,1885.394248046875,337.0,0.27726806640625,reduce glare / overexposure
payload_001_glare_medium,challenging\glare\medium\payload_001_glare_medium.png,challenging,glare,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2845.996,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,223.824755859375,83.53317549711493,4659.066650390625,339.0662841796875,0.2806174804084003,reduce glare / overexposure
payload_001_glare_medium,challenging\glare\medium\payload_001_glare_medium.png,challenging,glare,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,208.735,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,222.0941650390625,80.95920100084622,1885.394248046875,337.0,0.27726806640625,reduce glare / overexposure
payload_001_glare_hard,challenging\glare\hard\payload_001_glare_hard.png,challenging,glare,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,126.519,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,228.7172802734375,67.96910704809639,1416.5697021484375,337.0,0.27726806640625,reduce glare / overexposure
payload_001_glare_hard,challenging\glare\hard\payload_001_glare_hard.png,challenging,glare,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,False,False,False,False,True,,,balanced,False,False,,False,2404.074,secure-bootstrap-uri,,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,Fixed preprocessing stage failed: proposed_integral,227.79730224609375,78.71912831171161,4563.815185546875,338.3863830566406,0.2795422527544531,reduce glare / overexposure
payload_001_glare_hard,challenging\glare\hard\payload_001_glare_hard.png,challenging,glare,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,110.626,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,228.7172802734375,67.96910704809639,1416.5697021484375,337.0,0.27726806640625,reduce glare / overexposure
payload_001_perspective_low,challenging\perspective\low\payload_001_perspective_low.png,challenging,perspective,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,67.251,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,221.68478271484375,83.35621983764459,1160.6133642578125,324.2286376953125,0.25649497181469116,reduce glare / overexposure
payload_001_perspective_low,challenging\perspective\low\payload_001_perspective_low.png,challenging,perspective,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1662.645,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,225.5093994140625,81.55003143159888,4516.189453125,324.6746826171875,0.2571621823864899,reduce glare / overexposure
payload_001_perspective_low,challenging\perspective\low\payload_001_perspective_low.png,challenging,perspective,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,106.196,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,221.68478271484375,83.35621983764459,1160.6133642578125,324.2286376953125,0.25649497181469116,reduce glare / overexposure
payload_001_perspective_medium,challenging\perspective\medium\payload_001_perspective_medium.png,challenging,perspective,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,70.929,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,225.192373046875,79.50686435106695,1187.46650390625,306.427978515625,0.22862079872916952,reduce glare / overexposure
payload_001_perspective_medium,challenging\perspective\medium\payload_001_perspective_medium.png,challenging,perspective,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1676.984,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,228.61036376953126,77.67203060557297,4410.4603271484375,307.6202697753906,0.23039225874183686,reduce glare / overexposure
payload_001_perspective_medium,challenging\perspective\medium\payload_001_perspective_medium.png,challenging,perspective,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,104.377,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,225.192373046875,79.50686435106695,1187.46650390625,306.427978515625,0.22862079872916952,reduce glare / overexposure
payload_001_perspective_hard,challenging\perspective\hard\payload_001_perspective_hard.png,challenging,perspective,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,68.187,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,229.25821044921875,74.6038654361049,1232.69130859375,285.3851623535156,0.1972332201248645,reduce glare / overexposure
payload_001_perspective_hard,challenging\perspective\hard\payload_001_perspective_hard.png,challenging,perspective,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2019.321,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,232.15147705078124,72.83075141099263,4279.0133056640625,285.166259765625,0.19704424530267717,reduce glare / overexposure
payload_001_perspective_hard,challenging\perspective\hard\payload_001_perspective_hard.png,challenging,perspective,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,175.321,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,229.25821044921875,74.6038654361049,1232.69130859375,285.3851623535156,0.1972332201248645,reduce glare / overexposure
payload_001_noise_low,challenging\noise\low\payload_001_noise_low.png,challenging,noise,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,136.415,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,216.03061279296875,85.64738415140302,2306.2208227066935,337.0,0.27726806640625,frame quality is acceptable
payload_001_noise_low,challenging\noise\low\payload_001_noise_low.png,challenging,noise,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2332.818,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,222.14447021484375,85.43227878121685,4640.3338623046875,338.309814453125,0.27938687257468703,reduce glare / overexposure
payload_001_noise_low,challenging\noise\low\payload_001_noise_low.png,challenging,noise,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,178.072,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,216.03061279296875,85.64738415140302,2306.2208227066935,337.0,0.27726806640625,frame quality is acceptable
payload_001_noise_medium,challenging\noise\medium\payload_001_noise_medium.png,challenging,noise,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,130.893,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,213.31693359375,84.1359424031948,4996.159042311662,337.2731018066406,0.277716716863215,frame quality is acceptable
payload_001_noise_medium,challenging\noise\medium\payload_001_noise_medium.png,challenging,noise,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2506.274,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,222.13699951171876,85.44055432532578,4709.5499267578125,339.75799560546875,0.2818178042024374,reduce glare / overexposure
payload_001_noise_medium,challenging\noise\medium\payload_001_noise_medium.png,challenging,noise,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,186.262,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,213.31693359375,84.1359424031948,4996.159042311662,337.2731018066406,0.277716716863215,frame quality is acceptable
payload_001_noise_hard,challenging\noise\hard\payload_001_noise_hard.png,challenging,noise,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,opencv-qrcode,direct_opencv,,False,False,,False,273.068,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,209.2294287109375,83.20729903946624,12165.407475463486,336.2496337890625,0.27603271150961517,frame quality is acceptable
payload_001_noise_hard,challenging\noise\hard\payload_001_noise_hard.png,challenging,noise,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,screen_capture,False,False,,False,2485.65,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,screen-like moire or watermark artifacts detected | Decode succeeded using fixed stage: proposed_integral,222.18431396484374,85.38811796149915,4855.6021728515625,339.7466735839844,0.28179921470582486,reduce glare / overexposure
payload_001_noise_hard,challenging\noise\hard\payload_001_noise_hard.png,challenging,noise,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,opencv-qrcode,direct,screen_capture,False,False,,False,400.204,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,screen-like moire or watermark artifacts detected | Direct decode succeeded,209.2294287109375,83.20729903946624,12165.407475463486,336.2496337890625,0.27603271150961517,frame quality is acceptable
payload_001_low_contrast_low,challenging\low_contrast\low\payload_001_low_contrast_low.png,challenging,low_contrast,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,89.418,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,216.5630908203125,68.45696198029701,1303.89416015625,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_contrast_low,challenging\low_contrast\low\payload_001_low_contrast_low.png,challenging,low_contrast,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2422.077,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,222.5435302734375,84.98810124459877,4775.5909423828125,338.57080078125,0.27980694215744734,reduce glare / overexposure
payload_001_low_contrast_low,challenging\low_contrast\low\payload_001_low_contrast_low.png,challenging,low_contrast,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,147.147,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,216.5630908203125,68.45696198029701,1303.89416015625,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_contrast_medium,challenging\low_contrast\medium\payload_001_low_contrast_medium.png,challenging,low_contrast,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,89.027,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,215.416044921875,54.36200991909051,824.11671875,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_contrast_medium,challenging\low_contrast\medium\payload_001_low_contrast_medium.png,challenging,low_contrast,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,1878.745,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,222.5572265625,84.9727819848541,4905.450439453125,338.309814453125,0.27938687257468703,reduce glare / overexposure
payload_001_low_contrast_medium,challenging\low_contrast\medium\payload_001_low_contrast_medium.png,challenging,low_contrast,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,108.719,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Direct decode succeeded,215.416044921875,54.36200991909051,824.11671875,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_contrast_hard,challenging\low_contrast\hard\payload_001_low_contrast_hard.png,challenging,low_contrast,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,73.353,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,214.4173095703125,42.311404022316644,494.1662939453125,337.0,0.27726806640625,frame quality is acceptable
