case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_040_glare_medium,challenging\glare\medium\payload_040_glare_medium.png,challenging,glare,medium,payload_040,wifi-easy-connect,True,Deterministic glare severity=medium
payload_040_glare_hard,challenging\glare\hard\payload_040_glare_hard.png,challenging,glare,hard,payload_040,wifi-easy-connect,True,Deterministic glare severity=hard
payload_040_perspective_low,challenging\perspective\low\payload_040_perspective_low.png,challenging,perspective,low,payload_040,wifi-easy-connect,True,Deterministic perspective severity=low
payload_040_perspective_medium,challenging\perspective\medium\payload_040_perspective_medium.png,challenging,perspective,medium,payload_040,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_040_perspective_hard,challenging\perspective\hard\payload_040_perspective_hard.png,challenging,perspective,hard,payload_040,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_040_noise_low,challenging\noise\low\payload_040_noise_low.png,challenging,noise,low,payload_040,wifi-easy-connect,True,Deterministic noise severity=low
payload_040_noise_medium,challenging\noise\medium\payload_040_noise_medium.png,challenging,noise,medium,payload_040,wifi-easy-connect,True,Deterministic noise severity=medium
payload_040_noise_hard,challenging\noise\hard\payload_040_noise_hard.png,challenging,noise,hard,payload_040,wifi-easy-connect,True,Deterministic noise severity=hard
payload_040_low_contrast_low,challenging\low_contrast\low\payload_040_low_contrast_low.png,challenging,low_contrast,low,payload_040,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_040_low_contrast_medium,challenging\low_contrast\medium\payload_040_low_contrast_medium.png,challenging,low_contrast,medium,payload_040,wifi-easy-connect,True,Deterministic low_contrast severity=medium
payload_040_low_contrast_hard,challenging\low_contrast\hard\payload_040_low_contrast_hard.png,challenging,low_contrast,hard,payload_040,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_040_screen_artifact_low,challenging\screen_artifact\low\payload_040_screen_artifact_low.png,challenging,screen_artifact,low,payload_040,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_040_screen_artifact_medium,challenging\screen_artifact\medium\payload_040_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_040,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_040_screen_artifact_hard,challenging\screen_artifact\hard\payload_040_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_040,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_041_control,control\payload_041_clean.png,control,control,control,payload_041,plain-text,True,Clean reference QR image
payload_041_blur_low,challenging\blur\low\payload_041_blur_low.png,challenging,blur,low,payload_041,plain-text,True,Deterministic blur severity=low
payload_041_blur_medium,challenging\blur\medium\payload_041_blur_medium.png,challenging,blur,medium,payload_041,plain-text,True,Deterministic blur severity=medium
payload_041_blur_hard,challenging\blur\hard\payload_041_blur_hard.png,challenging,blur,hard,payload_041,plain-text,True,Deterministic blur severity=hard
payload_041_motion_blur_low,challenging\motion_blur\low\payload_041_motion_blur_low.png,challenging,motion_blur,low,payload_041,plain-text,True,Deterministic motion_blur severity=low
payload_041_motion_blur_medium,challenging\motion_blur\medium\payload_041_motion_blur_medium.png,challenging,motion_blur,medium,payload_041,plain-text,True,Deterministic motion_blur severity=medium
payload_041_motion_blur_hard,challenging\motion_blur\hard\payload_041_motion_blur_hard.png,challenging,motion_blur,hard,payload_041,plain-text,True,Deterministic motion_blur severity=hard
payload_041_low_light_low,challenging\low_light\low\payload_041_low_light_low.png,challenging,low_light,low,payload_041,plain-text,True,Deterministic low_light severity=low
payload_041_low_light_medium,challenging\low_light\medium\payload_041_low_light_medium.png,challenging,low_light,medium,payload_041,plain-text,True,Deterministic low_light severity=medium
payload_041_low_light_hard,challenging\low_light\hard\payload_041_low_light_hard.png,challenging,low_light,hard,payload_041,plain-text,True,Deterministic low_light severity=hard
payload_041_distance_small_qr_low,challenging\distance_small_qr\low\payload_041_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_041,plain-text,True,Deterministic distance_small_qr severity=low
payload_041_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_041_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_041,plain-text,True,Deterministic distance_small_qr severity=medium
payload_041_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_041_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_041,plain-text,True,Deterministic distance_small_qr severity=hard
payload_041_glare_low,challenging\glare\low\payload_041_glare_low.png,challenging,glare,low,payload_041,plain-text,True,Deterministic glare severity=low
payload_041_glare_medium,challenging\glare\medium\payload_041_glare_medium.png,challenging,glare,medium,payload_041,plain-text,True,Deterministic glare severity=medium
payload_041_glare_hard,challenging\glare\hard\payload_041_glare_hard.png,challenging,glare,hard,payload_041,plain-text,True,Deterministic glare severity=hard
payload_041_perspective_low,challenging\perspective\low\payload_041_perspective_low.png,challenging,perspective,low,payload_041,plain-text,True,Deterministic perspective severity=low
payload_041_perspective_medium,challenging\perspective\medium\payload_041_perspective_medium.png,challenging,perspective,medium,payload_041,plain-text,True,Deterministic perspective severity=medium
payload_041_perspective_hard,challenging\perspective\hard\payload_041_perspective_hard.png,challenging,perspective,hard,payload_041,plain-text,True,Deterministic perspective severity=hard
payload_041_noise_low,challenging\noise\low\payload_041_noise_low.png,challenging,noise,low,payload_041,plain-text,True,Deterministic noise severity=low
payload_041_noise_medium,challenging\noise\medium\payload_041_noise_medium.png,challenging,noise,medium,payload_041,plain-text,True,Deterministic noise severity=medium
payload_041_noise_hard,challenging\noise\hard\payload_041_noise_hard.png,challenging,noise,hard,payload_041,plain-text,True,Deterministic noise severity=hard
payload_041_low_contrast_low,challenging\low_contrast\low\payload_041_low_contrast_low.png,challenging,low_contrast,low,payload_041,plain-text,True,Deterministic low_contrast severity=low
payload_041_low_contrast_medium,challenging\low_contrast\medium\payload_041_low_contrast_medium.png,challenging,low_contrast,medium,payload_041,plain-text,True,Deterministic low_contrast severity=medium
payload_041_low_contrast_hard,challenging\low_contrast\hard\payload_041_low_contrast_hard.png,challenging,low_contrast,hard,payload_041,plain-text,True,Deterministic low_contrast severity=hard
payload_041_screen_artifact_low,challenging\screen_artifact\low\payload_041_screen_artifact_low.png,challenging,screen_artifact,low,payload_041,plain-text,True,Deterministic screen_artifact severity=low
payload_041_screen_artifact_medium,challenging\screen_artifact\medium\payload_041_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_041,plain-text,True,Deterministic screen_artifact severity=medium
payload_041_screen_artifact_hard,challenging\screen_artifact\hard\payload_041_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_041,plain-text,True,Deterministic screen_artifact severity=hard
payload_042_control,control\payload_042_clean.png,control,control,control,payload_042,json-v1,True,Clean reference QR image
payload_042_blur_low,challenging\blur\low\payload_042_blur_low.png,challenging,blur,low,payload_042,json-v1,True,Deterministic blur severity=low
payload_042_blur_medium,challenging\blur\medium\payload_042_blur_medium.png,challenging,blur,medium,payload_042,json-v1,True,Deterministic blur severity=medium
payload_042_blur_hard,challenging\blur\hard\payload_042_blur_hard.png,challenging,blur,hard,payload_042,json-v1,True,Deterministic blur severity=hard
payload_042_motion_blur_low,challenging\motion_blur\low\payload_042_motion_blur_low.png,challenging,motion_blur,low,payload_042,json-v1,True,Deterministic motion_blur severity=low
payload_042_motion_blur_medium,challenging\motion_blur\medium\payload_042_motion_blur_medium.png,challenging,motion_blur,medium,payload_042,json-v1,True,Deterministic motion_blur severity=medium
payload_042_motion_blur_hard,challenging\motion_blur\hard\payload_042_motion_blur_hard.png,challenging,motion_blur,hard,payload_042,json-v1,True,Deterministic motion_blur severity=hard
payload_042_low_light_low,challenging\low_light\low\payload_042_low_light_low.png,challenging,low_light,low,payload_042,json-v1,True,Deterministic low_light severity=low
payload_042_low_light_medium,challenging\low_light\medium\payload_042_low_light_medium.png,challenging,low_light,medium,payload_042,json-v1,True,Deterministic low_light severity=medium
payload_042_low_light_hard,challenging\low_light\hard\payload_042_low_light_hard.png,challenging,low_light,hard,payload_042,json-v1,True,Deterministic low_light severity=hard
payload_042_distance_small_qr_low,challenging\distance_small_qr\low\payload_042_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_042,json-v1,True,Deterministic distance_small_qr severity=low
payload_042_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_042_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_042,json-v1,True,Deterministic distance_small_qr severity=medium
payload_042_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_042_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_042,json-v1,True,Deterministic distance_small_qr severity=hard
payload_042_glare_low,challenging\glare\low\payload_042_glare_low.png,challenging,glare,low,payload_042,json-v1,True,Deterministic glare severity=low
payload_042_glare_medium,challenging\glare\medium\payload_042_glare_medium.png,challenging,glare,medium,payload_042,json-v1,True,Deterministic glare severity=medium
payload_042_glare_hard,challenging\glare\hard\payload_042_glare_hard.png,challenging,glare,hard,payload_042,json-v1,True,Deterministic glare severity=hard
payload_042_perspective_low,challenging\perspective\low\payload_042_perspective_low.png,challenging,perspective,low,payload_042,json-v1,True,Deterministic perspective severity=low
payload_042_perspective_medium,challenging\perspective\medium\payload_042_perspective_medium.png,challenging,perspective,medium,payload_042,json-v1,True,Deterministic perspective severity=medium
payload_042_perspective_hard,challenging\perspective\hard\payload_042_perspective_hard.png,challenging,perspective,hard,payload_042,json-v1,True,Deterministic perspective severity=hard
payload_042_noise_low,challenging\noise\low\payload_042_noise_low.png,challenging,noise,low,payload_042,json-v1,True,Deterministic noise severity=low
payload_042_noise_medium,challenging\noise\medium\payload_042_noise_medium.png,challenging,noise,medium,payload_042,json-v1,True,Deterministic noise severity=medium
payload_042_noise_hard,challenging\noise\hard\payload_042_noise_hard.png,challenging,noise,hard,payload_042,json-v1,True,Deterministic noise severity=hard
payload_042_low_contrast_low,challenging\low_contrast\low\payload_042_low_contrast_low.png,challenging,low_contrast,low,payload_042,json-v1,True,Deterministic low_contrast severity=low
payload_042_low_contrast_medium,challenging\low_contrast\medium\payload_042_low_contrast_medium.png,challenging,low_contrast,medium,payload_042,json-v1,True,Deterministic low_contrast severity=medium
payload_042_low_contrast_hard,challenging\low_contrast\hard\payload_042_low_contrast_hard.png,challenging,low_contrast,hard,payload_042,json-v1,True,Deterministic low_contrast severity=hard
payload_042_screen_artifact_low,challenging\screen_artifact\low\payload_042_screen_artifact_low.png,challenging,screen_artifact,low,payload_042,json-v1,True,Deterministic screen_artifact severity=low
payload_042_screen_artifact_medium,challenging\screen_artifact\medium\payload_042_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_042,json-v1,True,Deterministic screen_artifact severity=medium
payload_042_screen_artifact_hard,challenging\screen_artifact\hard\payload_042_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_042,json-v1,True,Deterministic screen_artifact severity=hard
payload_043_control,control\payload_043_clean.png,control,control,control,payload_043,secure-bootstrap-uri,True,Clean reference QR image
payload_043_blur_low,challenging\blur\low\payload_043_blur_low.png,challenging,blur,low,payload_043,secure-bootstrap-uri,True,Deterministic blur severity=low
payload_043_blur_medium,challenging\blur\medium\payload_043_blur_medium.png,challenging,blur,medium,payload_043,secure-bootstrap-uri,True,Deterministic blur severity=medium
payload_043_blur_hard,challenging\blur\hard\payload_043_blur_hard.png,challenging,blur,hard,payload_043,secure-bootstrap-uri,True,Deterministic blur severity=hard
payload_043_motion_blur_low,challenging\motion_blur\low\payload_043_motion_blur_low.png,challenging,motion_blur,low,payload_043,secure-bootstrap-uri,True,Deterministic motion_blur severity=low
payload_043_motion_blur_medium,challenging\motion_blur\medium\payload_043_motion_blur_medium.png,challenging,motion_blur,medium,payload_043,secure-bootstrap-uri,True,Deterministic motion_blur severity=medium
payload_043_motion_blur_hard,challenging\motion_blur\hard\payload_043_motion_blur_hard.png,challenging,motion_blur,hard,payload_043,secure-bootstrap-uri,True,Deterministic motion_blur severity=hard
payload_043_low_light_low,challenging\low_light\low\payload_043_low_light_low.png,challenging,low_light,low,payload_043,secure-bootstrap-uri,True,Deterministic low_light severity=low
payload_043_low_light_medium,challenging\low_light\medium\payload_043_low_light_medium.png,challenging,low_light,medium,payload_043,secure-bootstrap-uri,True,Deterministic low_light severity=medium
payload_043_low_light_hard,challenging\low_light\hard\payload_043_low_light_hard.png,challenging,low_light,hard,payload_043,secure-bootstrap-uri,True,Deterministic low_light severity=hard
payload_043_distance_small_qr_low,challenging\distance_small_qr\low\payload_043_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_043,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=low
payload_043_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_043_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_043,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=medium
payload_043_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_043_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_043,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=hard
payload_043_glare_low,challenging\glare\low\payload_043_glare_low.png,challenging,glare,low,payload_043,secure-bootstrap-uri,True,Deterministic glare severity=low
payload_043_glare_medium,challenging\glare\medium\payload_043_glare_medium.png,challenging,glare,medium,payload_043,secure-bootstrap-uri,True,Deterministic glare severity=medium
payload_043_glare_hard,challenging\glare\hard\payload_043_glare_hard.png,challenging,glare,hard,payload_043,secure-bootstrap-uri,True,Deterministic glare severity=hard
payload_043_perspective_low,challenging\perspective\low\payload_043_perspective_low.png,challenging,perspective,low,payload_043,secure-bootstrap-uri,True,Deterministic perspective severity=low
payload_043_perspective_medium,challenging\perspective\medium\payload_043_perspective_medium.png,challenging,perspective,medium,payload_043,secure-bootstrap-uri,True,Deterministic perspective severity=medium
payload_043_perspective_hard,challenging\perspective\hard\payload_043_perspective_hard.png,challenging,perspective,hard,payload_043,secure-bootstrap-uri,True,Deterministic perspective severity=hard
payload_043_noise_low,challenging\noise\low\payload_043_noise_low.png,challenging,noise,low,payload_043,secure-bootstrap-uri,True,Deterministic noise severity=low
payload_043_noise_medium,challenging\noise\medium\payload_043_noise_medium.png,challenging,noise,medium,payload_043,secure-bootstrap-uri,True,Deterministic noise severity=medium
payload_043_noise_hard,challenging\noise\hard\payload_043_noise_hard.png,challenging,noise,hard,payload_043,secure-bootstrap-uri,True,Deterministic noise severity=hard
payload_043_low_contrast_low,challenging\low_contrast\low\payload_043_low_contrast_low.png,challenging,low_contrast,low,payload_043,secure-bootstrap-uri,True,Deterministic low_contrast severity=low
payload_043_low_contrast_medium,challenging\low_contrast\medium\payload_043_low_contrast_medium.png,challenging,low_contrast,medium,payload_043,secure-bootstrap-uri,True,Deterministic low_contrast severity=medium
payload_043_low_contrast_hard,challenging\low_contrast\hard\payload_043_low_contrast_hard.png,challenging,low_contrast,hard,payload_043,secure-bootstrap-uri,True,Deterministic low_contrast severity=hard
payload_043_screen_artifact_low,challenging\screen_artifact\low\payload_043_screen_artifact_low.png,challenging,screen_artifact,low,payload_043,secure-bootstrap-uri,True,Deterministic screen_artifact severity=low
payload_043_screen_artifact_medium,challenging\screen_artifact\medium\payload_043_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_043,secure-bootstrap-uri,True,Deterministic screen_artifact severity=medium
payload_043_screen_artifact_hard,challenging\screen_artifact\hard\payload_043_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_043,secure-bootstrap-uri,True,Deterministic screen_artifact severity=hard
payload_044_control,control\payload_044_clean.png,control,control,control,payload_044,wifi-direct,True,Clean reference QR image
payload_044_blur_low,challenging\blur\low\payload_044_blur_low.png,challenging,blur,low,payload_044,wifi-direct,True,Deterministic blur severity=low
payload_044_blur_medium,challenging\blur\medium\payload_044_blur_medium.png,challenging,blur,medium,payload_044,wifi-direct,True,Deterministic blur severity=medium
payload_044_blur_hard,challenging\blur\hard\payload_044_blur_hard.png,challenging,blur,hard,payload_044,wifi-direct,True,Deterministic blur severity=hard
payload_044_motion_blur_low,challenging\motion_blur\low\payload_044_motion_blur_low.png,challenging,motion_blur,low,payload_044,wifi-direct,True,Deterministic motion_blur severity=low
payload_044_motion_blur_medium,challenging\motion_blur\medium\payload_044_motion_blur_medium.png,challenging,motion_blur,medium,payload_044,wifi-direct,True,Deterministic motion_blur severity=medium
payload_044_motion_blur_hard,challenging\motion_blur\hard\payload_044_motion_blur_hard.png,challenging,motion_blur,hard,payload_044,wifi-direct,True,Deterministic motion_blur severity=hard
payload_044_low_light_low,challenging\low_light\low\payload_044_low_light_low.png,challenging,low_light,low,payload_044,wifi-direct,True,Deterministic low_light severity=low
payload_044_low_light_medium,challenging\low_light\medium\payload_044_low_light_medium.png,challenging,low_light,medium,payload_044,wifi-direct,True,Deterministic low_light severity=medium
payload_044_low_light_hard,challenging\low_light\hard\payload_044_low_light_hard.png,challenging,low_light,hard,payload_044,wifi-direct,True,Deterministic low_light severity=hard
payload_044_distance_small_qr_low,challenging\distance_small_qr\low\payload_044_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_044,wifi-direct,True,Deterministic distance_small_qr severity=low
payload_044_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_044_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_044,wifi-direct,True,Deterministic distance_small_qr severity=medium
payload_044_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_044_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_044,wifi-direct,True,Deterministic distance_small_qr severity=hard
payload_044_glare_low,challenging\glare\low\payload_044_glare_low.png,challenging,glare,low,payload_044,wifi-direct,True,Deterministic glare severity=low
payload_044_glare_medium,challenging\glare\medium\payload_044_glare_medium.png,challenging,glare,medium,payload_044,wifi-direct,True,Deterministic glare severity=medium
payload_044_glare_hard,challenging\glare\hard\payload_044_glare_hard.png,challenging,glare,hard,payload_044,wifi-direct,True,Deterministic glare severity=hard
payload_044_perspective_low,challenging\perspective\low\payload_044_perspective_low.png,challenging,perspective,low,payload_044,wifi-direct,True,Deterministic perspective severity=low
payload_044_perspective_medium,challenging\perspective\medium\payload_044_perspective_medium.png,challenging,perspective,medium,payload_044,wifi-direct,True,Deterministic perspective severity=medium
payload_044_perspective_hard,challenging\perspective\hard\payload_044_perspective_hard.png,challenging,perspective,hard,payload_044,wifi-direct,True,Deterministic perspective severity=hard
payload_044_noise_low,challenging\noise\low\payload_044_noise_low.png,challenging,noise,low,payload_044,wifi-direct,True,Deterministic noise severity=low
payload_044_noise_medium,challenging\noise\medium\payload_044_noise_medium.png,challenging,noise,medium,payload_044,wifi-direct,True,Deterministic noise severity=medium
payload_044_noise_hard,challenging\noise\hard\payload_044_noise_hard.png,challenging,noise,hard,payload_044,wifi-direct,True,Deterministic noise severity=hard
payload_044_low_contrast_low,challenging\low_contrast\low\payload_044_low_contrast_low.png,challenging,low_contrast,low,payload_044,wifi-direct,True,Deterministic low_contrast severity=low
payload_044_low_contrast_medium,challenging\low_contrast\medium\payload_044_low_contrast_medium.png,challenging,low_contrast,medium,payload_044,wifi-direct,True,Deterministic low_contrast severity=medium
payload_044_low_contrast_hard,challenging\low_contrast\hard\payload_044_low_contrast_hard.png,challenging,low_contrast,hard,payload_044,wifi-direct,True,Deterministic low_contrast severity=hard
payload_044_screen_artifact_low,challenging\screen_artifact\low\payload_044_screen_artifact_low.png,challenging,screen_artifact,low,payload_044,wifi-direct,True,Deterministic screen_artifact severity=low
payload_044_screen_artifact_medium,challenging\screen_artifact\medium\payload_044_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_044,wifi-direct,True,Deterministic screen_artifact severity=medium
payload_044_screen_artifact_hard,challenging\screen_artifact\hard\payload_044_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_044,wifi-direct,True,Deterministic screen_artifact severity=hard
payload_045_control,control\payload_045_clean.png,control,control,control,payload_045,json-v1,True,Clean reference QR image
payload_045_blur_low,challenging\blur\low\payload_045_blur_low.png,challenging,blur,low,payload_045,json-v1,True,Deterministic blur severity=low
payload_045_blur_medium,challenging\blur\medium\payload_045_blur_medium.png,challenging,blur,medium,payload_045,json-v1,True,Deterministic blur severity=medium
payload_045_blur_hard,challenging\blur\hard\payload_045_blur_hard.png,challenging,blur,hard,payload_045,json-v1,True,Deterministic blur severity=hard
payload_045_motion_blur_low,challenging\motion_blur\low\payload_045_motion_blur_low.png,challenging,motion_blur,low,payload_045,json-v1,True,Deterministic motion_blur severity=low
payload_045_motion_blur_medium,challenging\motion_blur\medium\payload_045_motion_blur_medium.png,challenging,motion_blur,medium,payload_045,json-v1,True,Deterministic motion_blur severity=medium
payload_045_motion_blur_hard,challenging\motion_blur\hard\payload_045_motion_blur_hard.png,challenging,motion_blur,hard,payload_045,json-v1,True,Deterministic motion_blur severity=hard
payload_045_low_light_low,challenging\low_light\low\payload_045_low_light_low.png,challenging,low_light,low,payload_045,json-v1,True,Deterministic low_light severity=low
payload_045_low_light_medium,challenging\low_light\medium\payload_045_low_light_medium.png,challenging,low_light,medium,payload_045,json-v1,True,Deterministic low_light severity=medium
payload_045_low_light_hard,challenging\low_light\hard\payload_045_low_light_hard.png,challenging,low_light,hard,payload_045,json-v1,True,Deterministic low_light severity=hard
payload_045_distance_small_qr_low,challenging\distance_small_qr\low\payload_045_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_045,json-v1,True,Deterministic distance_small_qr severity=low
payload_045_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_045_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_045,json-v1,True,Deterministic distance_small_qr severity=medium
payload_045_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_045_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_045,json-v1,True,Deterministic distance_small_qr severity=hard
payload_045_glare_low,challenging\glare\low\payload_045_glare_low.png,challenging,glare,low,payload_045,json-v1,True,Deterministic glare severity=low
payload_045_glare_medium,challenging\glare\medium\payload_045_glare_medium.png,challenging,glare,medium,payload_045,json-v1,True,Deterministic glare severity=medium
payload_045_glare_hard,challenging\glare\hard\payload_045_glare_hard.png,challenging,glare,hard,payload_045,json-v1,True,Deterministic glare severity=hard
payload_045_perspective_low,challenging\perspective\low\payload_045_perspective_low.png,challenging,perspective,low,payload_045,json-v1,True,Deterministic perspective severity=low
payload_045_perspective_medium,challenging\perspective\medium\payload_045_perspective_medium.png,challenging,perspective,medium,payload_045,json-v1,True,Deterministic perspective severity=medium
payload_045_perspective_hard,challenging\perspective\hard\payload_045_perspective_hard.png,challenging,perspective,hard,payload_045,json-v1,True,Deterministic perspective severity=hard
payload_045_noise_low,challenging\noise\low\payload_045_noise_low.png,challenging,noise,low,payload_045,json-v1,True,Deterministic noise severity=low
payload_045_noise_medium,challenging\noise\medium\payload_045_noise_medium.png,challenging,noise,medium,payload_045,json-v1,True,Deterministic noise severity=medium
payload_045_noise_hard,challenging\noise\hard\payload_045_noise_hard.png,challenging,noise,hard,payload_045,json-v1,True,Deterministic noise severity=hard
payload_045_low_contrast_low,challenging\low_contrast\low\payload_045_low_contrast_low.png,challenging,low_contrast,low,payload_045,json-v1,True,Deterministic low_contrast severity=low
payload_045_low_contrast_medium,challenging\low_contrast\medium\payload_045_low_contrast_medium.png,challenging,low_contrast,medium,payload_045,json-v1,True,Deterministic low_contrast severity=medium
payload_045_low_contrast_hard,challenging\low_contrast\hard\payload_045_low_contrast_hard.png,challenging,low_contrast,hard,payload_045,json-v1,True,Deterministic low_contrast severity=hard
payload_045_screen_artifact_low,challenging\screen_artifact\low\payload_045_screen_artifact_low.png,challenging,screen_artifact,low,payload_045,json-v1,True,Deterministic screen_artifact severity=low
payload_045_screen_artifact_medium,challenging\screen_artifact\medium\payload_045_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_045,json-v1,True,Deterministic screen_artifact severity=medium
payload_045_screen_artifact_hard,challenging\screen_artifact\hard\payload_045_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_045,json-v1,True,Deterministic screen_artifact severity=hard
payload_046_control,control\payload_046_clean.png,control,control,control,payload_046,wifi-easy-connect,True,Clean reference QR image
payload_046_blur_low,challenging\blur\low\payload_046_blur_low.png,challenging,blur,low,payload_046,wifi-easy-connect,True,Deterministic blur severity=low
payload_046_blur_medium,challenging\blur\medium\payload_046_blur_medium.png,challenging,blur,medium,payload_046,wifi-easy-connect,True,Deterministic blur severity=medium
payload_046_blur_hard,challenging\blur\hard\payload_046_blur_hard.png,challenging,blur,hard,payload_046,wifi-easy-connect,True,Deterministic blur severity=hard
payload_046_motion_blur_low,challenging\motion_blur\low\payload_046_motion_blur_low.png,challenging,motion_blur,low,payload_046,wifi-easy-connect,True,Deterministic motion_blur severity=low
payload_046_motion_blur_medium,challenging\motion_blur\medium\payload_046_motion_blur_medium.png,challenging,motion_blur,medium,payload_046,wifi-easy-connect,True,Deterministic motion_blur severity=medium
payload_046_motion_blur_hard,challenging\motion_blur\hard\payload_046_motion_blur_hard.png,challenging,motion_blur,hard,payload_046,wifi-easy-connect,True,Deterministic motion_blur severity=hard
payload_046_low_light_low,challenging\low_light\low\payload_046_low_light_low.png,challenging,low_light,low,payload_046,wifi-easy-connect,True,Deterministic low_light severity=low
payload_046_low_light_medium,challenging\low_light\medium\payload_046_low_light_medium.png,challenging,low_light,medium,payload_046,wifi-easy-connect,True,Deterministic low_light severity=medium
payload_046_low_light_hard,challenging\low_light\hard\payload_046_low_light_hard.png,challenging,low_light,hard,payload_046,wifi-easy-connect,True,Deterministic low_light severity=hard
payload_046_distance_small_qr_low,challenging\distance_small_qr\low\payload_046_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_046,wifi-easy-connect,True,Deterministic distance_small_qr severity=low
payload_046_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_046_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_046,wifi-easy-connect,True,Deterministic distance_small_qr severity=medium
payload_046_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_046_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_046,wifi-easy-connect,True,Deterministic distance_small_qr severity=hard
payload_046_glare_low,challenging\glare\low\payload_046_glare_low.png,challenging,glare,low,payload_046,wifi-easy-connect,True,Deterministic glare severity=low
payload_046_glare_medium,challenging\glare\medium\payload_046_glare_medium.png,challenging,glare,medium,payload_046,wifi-easy-connect,True,Deterministic glare severity=medium
payload_046_glare_hard,challenging\glare\hard\payload_046_glare_hard.png,challenging,glare,hard,payload_046,wifi-easy-connect,True,Deterministic glare severity=hard
payload_046_perspective_low,challenging\perspective\low\payload_046_perspective_low.png,challenging,perspective,low,payload_046,wifi-easy-connect,True,Deterministic perspective severity=low
payload_046_perspective_medium,challenging\perspective\medium\payload_046_perspective_medium.png,challenging,perspective,medium,payload_046,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_046_perspective_hard,challenging\perspective\hard\payload_046_perspective_hard.png,challenging,perspective,hard,payload_046,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_046_noise_low,challenging\noise\low\payload_046_noise_low.png,challenging,noise,low,payload_046,wifi-easy-connect,True,Deterministic noise severity=low
payload_046_noise_medium,challenging\noise\medium\payload_046_noise_medium.png,challenging,noise,medium,payload_046,wifi-easy-connect,True,Deterministic noise severity=medium
payload_046_noise_hard,challenging\noise\hard\payload_046_noise_hard.png,challenging,noise,hard,payload_046,wifi-easy-connect,True,Deterministic noise severity=hard
payload_046_low_contrast_low,challenging\low_contrast\low\payload_046_low_contrast_low.png,challenging,low_contrast,low,payload_046,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_046_low_contrast_medium,challenging\low_contrast\medium\payload_046_low_contrast_medium.png,challenging,low_contrast,medium,payload_046,wifi-easy-connect,True,Deterministic low_contrast severity=medium
